Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
46247,0.830788337879047,-0.359809999419284,1.5897010618398,2.8829874993312,-0.63924274695043,1.86573839933065,-0.923110650437145,0.742765170262193,0.580847511482231,0.335491271598141,0.469090993797205,0.963646730978476,-1.20502321363412,-0.513759921485918,-2.34156046152364,-0.560967306226144,0.632977445941789,-1.04341667452561,-0.641565722323388,-0.179642788902928,-0.173790934410603,-0.230539631592809,0.0408347511971838,-0.30059858039511,0.181489336469087,-0.0208032986553014,0.0725270036474688,0.0245148315779437,65.22,0
48805,-0.89799066332832,0.93582803385004,0.89371901062136,-1.57295285382369,0.141133246199565,0.0599413005929416,0.203953511367892,0.474821500121403,-0.0177050351938955,-0.252901660408188,0.898083208540906,0.887746955099561,0.556494902684992,0.0395901701246416,0.071284437626184,0.751285791181867,-0.888435091468276,-0.168516644070888,-0.605523316830475,0.135902282726402,-0.105752328843405,-0.127271628246647,-0.0750615694476812,-0.617809947706948,-0.199810157882961,0.754324437600314,0.00963611241298416,-0.17901486866277,7.68,0
147252,-0.451756628476147,0.167100481473967,0.595445407123509,-1.50207465335943,0.0362106211859545,0.0690512015693134,1.47501243980472,-0.541564253077579,-1.25543104893424,0.0388031589081458,-1.1966937947959,-0.255724686871532,1.11264279193213,-0.389597698139686,0.152958791757498,-1.75672074021219,-0.508362013118908,1.50132028976176,-0.898924482821247,-0.346033079581381,-0.138259006017353,0.324979934301154,-0.442178726475526,0.506631063760326,1.19819266593103,0.0593828914521478,-0.280654713640904,-0.323165215957565,158.0,0
150738,1.79720455669363,0.00116863814989249,-2.05099093868619,1.36787221635602,0.551968118767059,-1.48794303540595,1.14755586757634,-0.654696431549105,-0.345151433359304,0.296463439948644,-0.617563652952578,0.595146366443735,0.715623517237592,0.718682645578047,0.0520362993286342,-0.510647554890278,-0.450357781286061,-0.488273127441518,-0.441407372693919,0.0595667821431505,0.271138941832693,0.620918010755969,-0.200141882996324,0.0879492462110561,0.537627648059418,-0.436435532521122,-0.0595788997375692,-0.0395009028724282,150.0,0
50890,-1.13371118607526,-3.68471991417226,-0.00652663575377131,1.87653976523434,-1.16186103574789,2.53901497762017,0.418585830398839,0.556451679697678,0.480434838154458,-0.721686801732326,1.89108941646187,1.61974514324496,0.121465150503167,0.187094954719972,0.694227815793132,-0.854104821285346,0.733291691743777,-1.30048704965913,-1.81294229147905,1.91178989467317,0.754728950819585,0.0785257335449652,-0.829137503037595,-0.964548159155754,-0.318990058635799,-0.411129075646598,-0.0606326860890388,0.198770800838143,1074.09,0
69055,1.13018010150682,0.200245678782388,-0.142092817439513,0.271808449655911,0.935621570893838,1.45991055781909,-0.196391407315972,0.388745574894216,-0.0846113173047156,-0.502872438302376,0.319624376970153,0.885271104404789,1.33592151717226,-0.423860991197082,2.12989394371518,-0.592291550750978,0.834895888713629,-2.09796596980835,-1.44034494334603,-0.125367575384649,-0.211369719428582,-0.402157427777694,0.140496645697984,-1.82789169418421,0.0482516877265368,0.272219203110293,0.0542231344489179,0.00957543884686389,1.29,0
96540,-0.692326823324577,0.453784176633028,1.59642244798792,0.0266809190426139,0.204135482232214,0.436621324439344,0.127416024212585,0.146896142526686,1.44269753561652,-0.924773201559578,1.76391765046081,-1.92056111473761,1.26731940571918,1.63844780240007,-0.261836858044071,-0.244268118465564,0.360250226110607,0.939264869439584,1.071182725208,-0.0507175701090278,-0.198199093229827,-0.310341199115255,-0.0179316583959236,0.599587177551221,-0.40422711402943,-0.847464498526899,0.0797172575370108,0.138443055965117,65.0,0
140726,-9.22311724803886,8.12025840273205,-7.21112221990643,-2.21514651153484,-3.16173651623804,-2.15682903938596,-2.41363957083586,4.42492703252592,2.48805257051325,5.15548793639553,-0.500299204681529,2.0775664211829,-0.19468113007516,2.45648336844329,-0.780577540230103,0.2711180057003,0.814042074552861,0.178774717670305,-0.562229651314344,1.90706429349753,-0.0535391911946326,0.387058251025838,0.589519609781,-0.468686238211041,1.11426531384035,0.136949273940113,0.778961553846814,0.274802423434336,3.78,0
151972,0.0539404219520738,0.883079361036891,0.237607502423175,-0.622271095633238,0.504361508833135,-1.03366055625868,1.03108846436527,-0.215487752209916,-0.0803330251355565,-0.419945552901925,-1.00690113265306,0.250221297610547,0.339543162284974,0.0431251786098448,-0.425769604135054,-0.064380086080344,-0.479590103494175,-0.73737073536379,-0.0304620739288547,-0.0135023291944677,-0.266472221582882,-0.573725183170589,0.0488477873091674,-0.109024116512504,-0.45911633209871,0.146408101385434,0.24880804694147,0.0966090449617636,3.59,0
158938,-0.491994157682214,1.10030311744252,-0.423674765700687,-0.84736960246293,1.1421830486606,0.173780956073787,0.581137659511948,0.423555086259816,-0.746325427033375,-0.725541553628884,-0.294212444331596,0.341599627689124,0.219033583090844,0.864045470250728,-0.00890420802017897,0.211192319791453,-0.891816945627619,1.07782130939378,0.88272454607826,-0.115188764518313,0.353291959926732,0.909856917153005,-0.459929777269069,-0.304375525710149,0.245018548341595,-0.0525199937947171,0.00863810669663337,0.0672199895748543,1.0,0
67449,-0.797259248917857,-0.208151773835606,2.95129123873174,-1.54480549010088,-1.21309812334896,0.691001081090242,-0.811397208950964,0.541578448130957,-0.0545981287535957,-0.155559818255171,0.000806000983049851,0.0325901785379645,-0.390358249535119,-1.35373716032296,-2.59765291992563,1.00336061711261,0.317754532007387,-0.647229474889305,0.878119528246073,0.191863865597397,0.16921052195377,0.817715459207665,-0.449313199144135,0.0659431174809142,0.558624484007761,-0.109291895072856,0.339795309122107,0.11612149140987,6.9,0
101091,-0.495444890222833,-0.0307005269703251,0.481468163319543,-2.2597341317722,1.55860748481727,1.31337959030373,0.0169106420320827,0.313187892434478,-0.555844094523861,-0.400019081092333,1.98169192032822,-2.6075648074155,2.25322463052864,1.4490159363661,-0.578298535284046,0.393465355769052,1.12138832109327,-1.54536895423097,-0.383614937160484,0.118834959844263,0.365775395769661,1.17496017145625,-0.503814721335804,-0.935165021900302,0.981838524888338,0.237030434689337,-0.0982849341908761,-0.105182300826789,15.0,0
36468,-0.460117196097988,0.690728721311802,1.47130210153175,-0.41065614062199,0.325070693289392,-0.963302265018079,0.631026040926248,-0.0442202863087465,-0.730743614973205,-0.446751981391376,1.47931228526064,1.26462446455523,0.779265469232319,0.201214598431247,-0.487033393433043,0.53734789336815,-0.91809446695514,-0.084568068370988,-0.464660605255561,-0.0519083231665697,-0.0160751268520982,-0.155933767686006,0.15704622328966,0.536267807736669,-0.914647462571598,-0.212028506985631,0.129921226258274,0.185908075840374,1.98,0
46207,-1.18319406294923,0.952666105403266,1.80463702359634,-0.256423037893524,-0.385435403303352,0.305740630490363,-0.290928974852334,0.910031539412938,-0.414618883098769,-0.50328635725846,0.749579758253797,-0.198497365635312,-1.56054594814063,0.778839299805697,0.894678604770532,0.629536113238892,-0.307359520489677,0.442199691770938,-0.0429603664626784,-0.0540419529268732,0.00409545450323541,-0.159159145217732,-0.150304738953116,-0.339276792979104,0.0423294972123738,0.303635854762072,0.153795950815332,0.0430031293959287,4.99,0
47202,-0.558111596515912,1.01330099559823,1.71356754721332,0.140854630442411,0.0220446048634567,-0.580306231284495,0.746742974645996,-0.0709461056190208,-0.227840910212601,-0.507962952499435,-0.643238685430013,0.721163656890874,0.96152409365967,-0.405937246432794,-0.543757515783183,-0.474061152707377,-0.00370783670974983,-0.667768944425882,0.380562575774086,0.161126972233702,-0.173946265296851,-0.184516458087963,-0.168030507039414,0.453690740928201,0.0209870150561848,0.235321568121661,0.326114663340025,0.176163127387294,4.6,0
51145,-0.898730762672679,-0.0647321898244419,1.1846007184192,0.196441550560688,2.43510794481076,4.04121047299385,-0.932042243336816,1.23793589835883,-0.0585404826842854,-0.389704818288438,-0.6186388601546,-0.0758448259031984,-0.0163066391429539,-0.224921562715843,0.793544694233606,-0.106054423416989,-0.31834376302824,0.699708301705574,1.36000293220519,0.366245881113741,-0.00866880285133385,-0.154525991360406,-0.191093157537044,1.00819486046505,0.387983390275788,-0.212566977207969,0.120716109053884,0.0996880299347861,9.99,0
136312,2.01293663812534,-0.104077954008026,-1.62352333471094,0.442281810699908,0.38841524769256,-0.753373816147094,0.383288240833513,-0.313997873141657,0.361009426454337,0.10008645591459,-0.962057561235948,0.343531262304586,0.197237153850574,0.349852462442382,-0.0329735820753547,-0.200964224678586,-0.356197209211947,-0.700009256042771,0.151788013824445,-0.104670445106927,-0.145745272605779,-0.393009010810215,0.18145160544284,0.598185767990921,-0.00529736119291513,0.155315561238542,-0.0836229630833573,-0.0523521494818782,45.9,0
51550,-1.08406082677036,0.451996834689622,-0.945595504396346,1.03549170673312,2.75196349655833,-2.84378721709951,0.551327574339678,-0.242402453234211,-0.672669961657651,-1.89506012877548,0.49922942943653,-0.485189137226211,-0.0147843221344736,-3.46228449885843,0.298571868364965,1.13412198041547,2.40484460104198,1.46330975850999,-1.42799321188173,0.251199134198936,0.0945753345432283,-0.0540248645586136,0.142840299035216,0.0414639724200127,-0.585765824945463,-0.641380612748489,0.209854325946057,0.341406352265763,0.99,0
144468,-0.738018053103241,-0.313959280286635,0.92165397615076,-2.71920289360494,0.556076500966821,0.345517583268069,-0.158770316013928,0.200139443131742,-0.267609381719827,0.664759198710253,-0.403785313749805,-1.33872068975516,-1.35712656518599,-0.458240565681114,-0.86211533792011,1.93052815228676,-0.851348926404144,-0.397702320804867,0.646605143866193,0.339731138993937,-0.135317935967213,-0.311553485006356,-0.0962022081048927,-0.431563856098691,-0.273995695922996,-0.584414185267271,0.273795337252403,0.100307938820458,15.74,0
86357,-0.701547282726596,0.58927989675178,1.3613296575089,1.32806426274266,0.575783390582359,-0.709097142581526,0.832339463195363,-0.0729846064540717,-1.02432820445989,-0.194840567794955,0.161539687068673,0.260265462514223,0.171919529200866,0.52091306468796,1.2589305534549,-0.855198762628211,0.386592750631912,-0.937512538454791,0.48226928949562,0.257786680270397,-0.149696499135088,-0.645737842041406,0.332889426889375,0.351354552218479,-0.485273566192197,-0.647794212273788,0.130745570071664,0.165128020311579,65.59,0
139130,2.16269091225577,-1.89912232274805,-0.187075958960148,-1.81525508733606,-1.56511789874992,0.788711316084203,-2.04707856310692,0.216104670991301,-0.743513346349174,1.60560201228116,-0.447210851468945,0.0479234731123647,1.90362314296113,-1.11329867399387,-0.237050279862663,0.705980207995906,-0.65044857008195,1.48593343041646,0.197218922066418,-0.17584078748548,0.0738261380448712,0.678031061850491,0.0304254184365406,-1.36218555269061,-0.364225850795668,-0.0342675979679722,0.0722870117703155,-0.0376986876486165,70.5,0
18454,-0.616131893340117,0.165723933006112,1.10125222427307,-2.87677439110594,2.14605034967986,3.5847387871134,-0.163825801911457,0.754191454900754,2.42749552339688,-1.98029406169777,0.616474888128005,-2.33192395295311,1.44768881776813,1.05808686712161,0.151988219433088,-0.0733120442722374,-0.242731949651147,0.96546625959875,0.21221604160252,0.0659625050582016,-0.208985644380373,-0.208874140732019,-0.401906623128282,0.944386382407664,0.625753331990956,-0.826767736045579,-0.0817053053172107,-0.15845140573334,11.85,0
161848,1.94590505205167,-0.274347332844094,-0.941829696221376,0.15308992865482,-0.254974856010065,-0.146465187823206,-0.691709393016248,0.155819910866541,1.11170051475492,-0.520422258306924,1.20879175301577,0.818509233266743,-0.0689498152395333,-1.17162387333499,0.221576628964987,0.69993095521121,0.225498343530186,1.20241327960743,-0.183977954325481,-0.134884331793201,0.252441788325032,0.90273162952774,0.101789241162969,0.6499470511129,-0.137267705481862,0.149104815622224,0.0196486255987258,-0.0200211780490807,10.0,0
67635,1.26864629948595,-1.23507494848536,1.62610432738454,-0.271368036443462,-2.096816739406,0.398734334642174,-1.80090031498181,0.487225774094378,0.767208009365887,0.491819218762349,0.179762527270324,-0.515858591728611,-2.15371864954888,-0.782517108484263,-1.84380469946869,0.853855156796732,0.759569750271623,-0.612267008178384,1.29397635847222,-0.0948525565545363,0.166162036208923,0.706034977145094,-0.0775554448414833,0.355168915050862,0.380224659532223,-0.056158758331503,0.0689406426291255,0.0124498018794471,3.0,0
79490,1.195519587049,-0.638107627847359,1.45703267418644,0.585015404556797,-1.36439064080519,0.493834495820933,-1.154227618506,0.323699484513452,2.01868142908096,-0.582568667237057,-1.84949012647815,0.376901392910131,-0.563031091455474,-1.08138181625504,-1.39428487678325,-0.345224530401471,0.330930589194572,-0.306562079569339,0.812746396373352,-0.135726261924844,-0.176431881008745,-0.0133327241343906,-0.0871786492427491,-0.021987880591752,0.360598170299911,0.943158130390606,0.0170527027221704,0.0128710598991361,2.64,0
152230,1.90334457690277,-1.19564399458746,-0.522153149192499,-0.484186802886874,-1.04313177918851,-0.0223081026361414,-0.915592577272889,0.108871915487698,-0.253284567119634,0.939859394668208,0.650549585043708,0.567216094368604,-0.0327655309471161,0.0731712362947685,-0.243836914132737,-0.85120677566499,-0.477603558098973,1.42281520259535,-0.535684177469683,-0.395509312535628,-0.525598739692871,-1.24371157788599,0.476354729036736,0.701650013662544,-0.820765911476182,0.1698424463383,-0.0419120757208868,-0.0263824770188503,100.05,0
80256,1.07125289126117,-0.631815694397878,0.807597104680192,0.593652919799782,-0.924899226938696,0.382678955154535,-0.671893811344152,0.175425829726865,-0.950093881650436,0.825329366717633,1.11453927290542,1.09505735073223,0.714034254552647,-0.0680902591963478,-0.290200218997076,-1.56448674374614,-0.0455173437686852,1.21549864094904,-1.16429910998335,-0.386315994290453,-0.24987463918646,-0.246089280034879,-0.0305225040364939,-0.00615478093576504,0.334070802434649,-0.332680985930869,0.0732365956091548,0.0346068196563874,81.26,0
64995,-4.82628708704752,4.08148752429201,-2.38827487622117,-1.9044411653942,-2.13330664672202,-0.613579646363688,-1.99552793642526,3.04756638425031,0.752863319333635,1.22980750623808,-0.47379401425873,1.57641499365132,0.809767391758399,1.28912679353031,-0.227708672461895,1.73096317744526,-0.395759681543077,0.546663706976165,-0.368385662728067,0.678390697267233,-0.177660648419346,-0.611655849148837,0.262105643200957,-0.835509642653105,0.534813777851157,0.809405689909901,0.174717375127031,-0.0027963096333545,3.84,0
91455,-1.3129146955406,1.88089035653779,-0.717525012067967,-0.0647552066118239,0.340111257460619,-1.64736037940125,0.934819632295987,-0.528156106979205,2.27557368515769,0.443533264921733,0.924835766020239,-2.69284029219942,1.42652421853356,0.174424739370219,0.0504156967267399,-0.256395275916284,1.22504533586349,0.739616451963394,-0.609837532799096,0.174204233206099,0.00209815347431764,0.887001341157165,0.00223043619670324,0.318534865870658,-0.291937394812584,-0.289030457542844,-0.292305533854059,-0.0964997461225488,10.22,0
63092,-1.2133086674898,1.51654147964048,-0.0463296281845142,0.346177347244177,0.0690151198679628,-0.266528949559998,0.100463950219974,0.930868702844978,-0.967119500298445,-0.421725077121336,0.486713612933432,-0.172474983569006,-2.00944526298941,1.62034972913361,0.205300232400266,0.00605159653082184,0.0501016934381743,0.255224442873396,-0.0497561527441962,-0.478991601128115,0.233550201324489,0.202010527966158,-0.196639287103502,-0.351113047681467,0.304965627747439,-0.319846794661111,-0.509327708273526,-0.136100859986088,0.89,0
54107,1.14588575049146,-0.234073128889582,1.05951580204202,1.10318636983455,-0.977045523086327,0.12319665667842,-0.818956139119237,0.386849938745504,0.932641260001029,0.105508362782923,0.268275037337105,-0.529195913229515,-2.77089172510281,0.512067582530468,0.241851708190454,0.681530624684734,-0.604948478544706,0.991654837325603,0.0839787544973462,-0.291711932093648,-0.026030072852638,-0.0973539500922476,-0.015756595390348,-0.0821050744639078,0.305696642099503,-0.401161070623721,0.0452979864129098,0.0187576765258135,6.51,0
149711,2.05299989565671,-0.0672316866956522,-1.06865498062355,0.410156916660503,-0.121949139154834,-1.13151436551155,0.163249758235111,-0.303251761030409,0.555845181189674,0.0677982822118705,-0.708512771996165,0.402858792258316,-0.0446363373470102,0.301984237398043,0.0989117595373238,-0.158844865082642,-0.225694423071604,-0.945669574426475,0.0748816192407414,-0.2370175055889,-0.28447781630414,-0.684143813057865,0.348034190322372,-0.0160802337558032,-0.317061230072789,0.201393145915626,-0.0682795135675481,-0.0606894180960897,1.98,0
130473,2.04372515808807,-0.0996412271958758,-1.17476315747203,0.223752742195676,0.0791337657247762,-0.704266833910351,0.0801145688231977,-0.172561083155213,0.28956472707479,0.240276271029356,0.687782073350201,1.07195989678069,0.129574418178397,0.43384754834107,-0.647546878215858,0.17987998354587,-0.660423530119386,-0.281754519783113,0.555754145445315,-0.198768217322589,-0.258042987366375,-0.637271228056106,0.287930616816495,-0.333451932669291,-0.282316449158969,0.198072989017876,-0.0741820958295392,-0.073310635272406,0.89,0
79978,-0.973496778109242,0.50458929646759,1.18321935483135,0.15386657605407,0.502027557062564,-0.739310334939399,0.483130103103467,0.0536754048223381,-0.241559873244658,-0.40994018986336,-0.0327862069815364,-0.165612277499005,-0.20141887670059,-0.384398474773616,1.22676535208301,0.117708619882051,0.283347513327749,-0.535717786737227,-0.395411917299144,-0.0358994668129925,-0.262486167692255,-0.554636695551139,0.514307495609555,0.0035426474269818,-0.13236403997254,0.111146352117705,0.198195698495237,0.0347304334877673,4.49,0
75679,-0.512805504842816,0.391687579270394,2.54598530325864,0.319596240554615,-0.437339298711669,0.146211055973708,-0.406027585399531,0.285598773995529,0.0212322622566018,-0.432109733370644,-0.256526641858537,0.0786815947475668,0.572174782154297,-0.304022558266048,1.95315428135346,0.155864256665575,-0.151549432326294,0.174975730595373,-0.104570829918187,0.11047358600294,0.366857246760159,1.11873350854819,-0.117447042843099,0.154012214880796,-0.555344364073965,0.646306314439571,0.153901156473001,0.145044252865981,1.65,0
158350,-0.0201743910472397,0.767036325148561,0.335937130250653,-0.961740286582874,1.34725668779772,-0.192651167982641,1.25267432276421,-0.339040101823745,-0.163850388672716,-0.500153348860287,-1.5495639729953,-0.22934980479625,0.267790068601723,-0.107882861233766,-0.30200204538176,0.00488804814229598,-0.787684541230319,-0.470239183461893,0.348109670571841,-0.0103440200839818,-0.287691776096859,-0.625928539057537,-0.105876310132064,0.0385142061881207,-0.542346773879375,0.103602727780531,-0.0619112744102072,-0.0505958100578101,0.89,0
125666,-0.688348455379567,1.31990267471073,0.381327975235688,-0.363524425293127,1.75547950218943,-0.313469759743616,1.81713226184206,-0.273027682550602,-0.93120548148199,-0.939521993351174,-1.99035511937528,-0.0826177136909608,0.494187867259391,0.176681909739835,-1.11891906138306,-0.301609187339638,-0.763132230492168,-0.316736213862846,-0.377163067373447,-0.126900331603853,-0.00919089839746505,0.0742878000493947,-0.781621689217499,-1.04008796398326,1.49897126271161,-0.388114963637315,-0.00420405083342282,0.0245270377906254,12.42,0
72388,-1.34840057304043,0.330376262823045,1.9931110711854,1.86683459843309,-1.14162540811962,0.709635645734006,-0.0273012424067987,0.840153245852965,0.486422326498127,-0.760932049480788,-1.1647102013832,0.412336188451714,-1.05803102056996,-0.276917644736731,-1.30204127030953,-1.55526016287184,1.4917017241494,-0.97028928682264,1.13974585112735,0.315761290742381,-0.221959178350156,-0.525330820317815,0.331783795588994,0.363067039941047,-0.0461635040116188,-0.391565549538043,0.273709405070133,0.0949839676316442,141.92,0
157925,-0.469927368026209,0.681071126186689,-1.21057057165811,-1.64019103503306,-0.0452686023708123,-1.13371102044959,0.243489695007196,-3.59311561575316,0.0704217064755982,1.50230778198256,-0.585439928322057,-0.540175022475834,-0.515417190945755,0.424215596731098,2.00601585834365,-3.90967508691696,1.05942396178825,1.43159240382367,2.68701634861656,-0.88618933102057,2.15417831768358,-0.151035698785869,0.279019326375889,0.0465086732777118,-1.268932962529,0.0616609012282296,-0.530081562099901,-0.103633299281977,22.18,0
38509,-0.252694068914383,1.02381709979298,1.40749401903483,1.01476329440813,0.601436323156785,-0.15840805296705,1.111560737354,-0.169292593485707,-1.13103498845696,0.217934295684149,1.75314747802423,0.525376332153391,-0.433368901380251,0.615977542535137,0.565898767668245,-0.77010605716298,0.0426787545347546,-0.393165948876464,0.830630566070781,0.092118758602285,-0.167630057289475,-0.353704570034999,0.0181463602792771,0.170557847740277,-0.476867599392381,-0.60375997024767,-0.0137952251941677,-0.0864511781823019,17.98,0
29590,1.40484473278138,-0.95826864471181,-0.613265525662223,-1.79773662864859,1.00997793933474,3.53583769238222,-1.5825395618588,0.926631035289891,-0.544847619075938,0.659983877640857,-0.0767215905989073,-0.76048300243643,0.358026217991407,-0.322374964501557,1.29390548337807,1.80274187614622,-0.448375408928601,-0.417150814065645,0.590551920346436,0.246860725012666,0.337115636591553,0.752713775707502,-0.150497097653499,1.04989514482922,0.584843208947271,-0.0357417597922421,0.0380042866302966,0.021553642804319,24.99,0
147064,2.13465454756563,-1.28789960352871,-1.91845974133301,-1.89750518605069,1.29916244441754,3.66808861288483,-1.61910312480352,0.951620573014679,-0.0314438377736576,0.752808666527624,-0.0470214763865116,-0.425944200361655,0.127948746900145,-0.301627260823007,0.583199687717419,1.07326404003941,0.0465428116014317,-1.28231978240387,0.315481519353229,0.0657242753997624,0.32620394664018,0.899855647143011,0.167578556265326,0.741912599322977,-0.113520289072545,-0.0680732705237762,0.0288010899958597,-0.0529238854393497,19.99,0
39125,1.39334145398966,-0.525683782337651,-0.310562256802087,-0.876835221788013,-0.428921179644557,-0.423250524463389,-0.399971169847532,0.012845922007126,-1.07586002760863,0.860816424553984,1.07870144976419,-0.870605071211787,-1.64357607294284,0.617394297327565,0.186833188872574,0.820989559478817,0.408014343850261,-1.16690649112434,0.672019668865946,-0.0683594822295812,0.27161926957593,0.664286232726355,-0.185917646380704,-0.305415496185341,0.698425490577402,-0.000150622266360085,-0.0228859578720642,-0.0195149636261865,6.98,0
165350,-2.6247584288901,3.09607312378675,-1.87054608638803,-1.92268927950104,1.05164782565132,-1.38116464249959,1.94335315093545,-0.669493072252302,2.36522943361382,3.84024474153661,-0.534347574010264,-0.52974591917086,-0.834144491882551,-0.543830998749482,0.228089323366643,-1.12531936930421,-0.708108083972125,-0.615948618531979,-0.5251335589228,1.65162137905858,-0.277778386916211,0.671996575610968,-0.157478004872442,0.661383879158068,0.222312973171123,0.00500901733841176,0.86212247707573,0.0551012018479037,1.7,0
160289,2.02461645090555,-0.117755547953262,-0.913254618353628,0.515121105690968,-0.401027799078745,-1.38898396410099,0.111437495876287,-0.279515183751097,0.660898922411774,0.0933659604866744,-0.489390929543856,0.0709823695255494,-0.997189429865439,0.501748228595666,0.165203894087442,-0.238043196125086,-0.0253468243440706,-0.972514418184303,-0.0745453301275792,-0.308190157864115,-0.267873200525876,-0.679836334952786,0.410237200357191,0.373238465516957,-0.401680523659908,0.178816394729218,-0.0733616826614557,-0.0585133372712102,1.29,0
165198,-1.22080361794641,1.75758343774409,-1.87275558172156,-0.23227077489303,-0.153844832348517,-0.964802454693218,-0.0893086750274279,1.07036102649964,-0.575038023465142,-1.06214987250984,0.395862038892897,0.738742451962875,0.0653949587428091,0.226615835922313,-0.0599299735135427,0.705513223717525,0.535425459497076,1.41629346903613,0.231884352643095,-0.376962260034694,0.423283322784839,0.997007857434689,-0.17989765005787,-0.464698661301305,-0.278073403940757,-0.151845022326654,-0.190964520525859,-0.0882060246374432,45.0,0
41375,-2.52955482068759,-0.037225141854199,1.10916492485309,-0.559130302487019,-0.618392246071222,0.579580150012445,-0.413644715558517,0.579280132218794,-0.967806446085351,0.931669588395114,0.996012518909782,-0.00769715491798582,-0.837482237572762,0.285661750949067,0.435408461874872,-1.12097490307558,-0.190908636950531,1.31139268313206,-2.34103887594712,-1.13875554156686,-0.0858575547853278,0.252590437888322,-0.207125038686262,-0.33074287265106,-0.445123932678192,-0.570434737087357,-1.18666140444344,-0.273406967204243,59.0,0
139373,-0.496299267502155,1.86476145247163,-1.55710046576088,-0.472347957435251,1.60807702321231,-0.898226832597054,0.587400708824104,-2.90160785901135,0.214495483991777,-1.38200579979835,-0.615708628263904,-0.527329600834027,0.196434288700605,-2.81865681661058,0.482948740433918,0.861532871748912,1.43241810348483,1.64534298230748,-0.668670959409494,-0.550982260806654,2.46336599655191,0.105761687959354,0.0098626840958578,-0.90070649723629,-0.769802419529422,-0.291618232855659,0.265903002268272,0.120834118577278,1.0,0
55784,1.26754432223643,-0.0420993445187282,-0.350075900658218,0.0361025692034203,-0.00645457742447527,-0.489669164621931,0.0962191550582855,-0.0378849565195269,0.036615487519168,0.0993918340912179,0.408929597132386,-0.234022505538323,-1.525349662063,0.879415427261855,0.392882415582529,0.490055066371711,-0.699163057962152,0.432821879612048,0.625575797249927,-0.116007600114001,-0.0738899758959373,-0.340139768972591,-0.166808939419179,-0.489341935679863,0.538653188504051,0.63754016776459,-0.0893068320204545,-0.0160523161702383,27.83,0
92872,0.031607080173615,1.00712322602496,0.458186057684494,-0.38024961426169,0.570324594588553,-1.0885205938359,0.940570885770169,-0.325193766253101,1.1375944605232,-0.797505153982066,0.147383855361491,-1.99310985421974,2.34565255320863,1.40982917462268,-1.21697454984851,-0.158904476559097,0.287836741642112,-0.56352531202661,-0.294435515983385,-0.0352099528297917,-0.40146410080076,-0.700402736563489,0.0743608225626456,-0.0023924741855892,-0.489683032221841,0.0968814352421189,0.224778932125926,0.0929828234138037,0.99,0
48943,-1.50676227430199,1.52079116346128,0.732673311536665,-0.0364683560121199,-0.621347749731906,-0.890334361630949,0.25223649062011,0.798267595533992,-1.16168532554813,-0.532405857640102,1.24787800275537,1.02948813527039,-0.0585266181288341,1.11530152543249,-0.0520588528665451,0.466085597579723,-0.163974760026934,-0.185526649187895,0.43840318138957,-0.133534961636354,-0.292037506020231,-1.17721553584082,0.185392574217819,0.486851751887536,-0.414540629126651,-0.198071502449067,-0.0449809299399604,-0.00881142306396311,45.95,0
152557,2.00574775053294,-0.0167157409878583,-1.93125739601756,0.338700127327487,0.300366923300545,-0.954221568075081,0.0957155886920837,-0.145610852500924,0.571320262309664,-0.271472752098137,0.687678218744561,-0.140500944047727,-1.38625899803826,-0.280111873691801,0.386758726395234,0.605509067412199,0.0525851248944306,1.32460603881632,0.0389325567000401,-0.22538930374701,0.212958681102262,0.641592389689582,-0.0938570648049068,-0.59322411984983,0.232009480359681,-0.0890289877931076,-0.0198787898944565,-0.0453874730755079,24.75,0
121791,-1.67173840967197,0.247254554102856,0.762418718822624,-0.950656125248377,1.97056566005229,-0.603368506151774,0.364994310849178,-0.0202445684462618,-0.369536023851119,-0.186098627412951,-0.124365123200019,0.332292788551027,-0.013097159367792,0.208859390826488,-0.756884321811248,0.37600355371172,-0.957990650692854,0.072219535195814,0.861544627521034,-0.26395856201306,-0.434104464027934,-0.997928501997049,-0.747274148627117,-1.05428421593302,0.601546132514079,0.373668326395085,0.135050796304896,0.00530944245109261,4.49,0
156197,-0.553100478240653,-0.362297899965048,-0.0422201621255044,-3.34018286076509,2.10557097261926,3.69422228154218,-0.602308577799494,1.10681620486172,-0.791423275957144,-0.0683720317182445,-0.318799321262209,-0.854148466542284,-0.122347532434991,-0.441463548443048,-0.118176878266374,1.24289905101564,-0.224536311627451,-1.17414739252013,-0.345225359945468,0.278282319931069,0.356987306143759,0.936485667710422,-0.196251265712853,0.728466110408609,0.0919502811137552,-0.145195077443582,0.370405880116627,0.191675463947571,24.99,0
128729,1.92157390484466,-1.06407521059604,-2.88446862297669,-0.404624763315821,0.208960592434082,-1.21589240449455,0.674775264804828,-0.550610743281348,-0.924295703798904,0.995599958004583,-1.57575345438415,-1.21802322620419,-1.50671333779034,1.02403936643349,-0.120415698682781,-2.07388070304012,0.156852755506066,0.970297331147084,-0.588818876841592,-0.322149906286573,-0.034416026040963,0.00376847235376238,-0.239906692193766,0.511352869614226,0.439177259560908,0.987803054753159,-0.173467638312027,-0.0586238915574314,198.0,0
