Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
58723,-5.11929694691553,4.32044620489032,-1.0872420133163,-2.47343009220135,-1.48557590644573,-1.00385304563138,-0.269586153862842,0.894012194973017,3.78388489137546,5.48854606537911,0.908923899939882,-0.126109349712339,-1.93600930118598,-0.598704783084006,0.299202646678096,0.721451601510284,-0.954365478828351,0.193790276301352,-0.953860998409872,2.43274089863633,-0.628118597367033,-0.816462943190355,0.261257458466667,-0.0964754761677578,0.747770586784863,0.823650481909764,2.11966356059632,1.19254886516523,0.92,0
85973,0.748002696232872,-1.32181606379559,0.77922730199674,-0.446151252291251,-1.33512455733574,0.406730243918456,-0.675690930102888,0.325939831981495,2.16106775715685,-1.20186650478786,0.851957113611374,1.46958329173193,-0.909449531337709,-0.229207031659869,-0.661434967635187,-1.20148203678197,0.471133141621044,0.124956926975056,0.842463573906631,0.189146771706996,0.210529458834693,0.636465234005956,-0.332001946698144,0.0745699005375634,0.585997168606006,-0.480638117651478,0.0797496694479005,0.0479326966201499,200.0,0
121471,-5.65235847937539,-1.91083770403107,-2.82177006909966,-0.189239338153045,-2.6241296255111,1.72125669180557,-1.07859708542348,2.53057620120516,-1.4165913803948,-0.976305377588823,-0.390374675732558,1.13777739833501,0.541838399311102,1.80633300728716,0.613757616915337,-1.03647233608274,1.07786634218146,1.45544292538186,-1.20173454695173,-1.94599714243509,0.176199511820215,0.907108227892641,-0.48374031453483,-1.48811194892961,-0.483529474404222,0.0158700838804193,-0.462959401839638,-1.21885094797576,212.26,0
44788,-0.326536915748843,0.525199738765259,1.21189339911072,-1.0527580785058,0.215918891468819,-0.653779034560217,0.497718569005228,0.0248948637701377,-0.432247271156116,-0.533811042889716,0.848141158399194,0.422801284883497,-0.151386689635843,0.24276868359212,-0.254042677965904,0.705865801106684,-0.927252804513469,0.378069876450222,-0.21613975659026,-0.0781067811643027,0.180845816742519,0.438451812527438,-0.229578525460514,0.0843222120081123,-0.0901040648277845,0.94211570204803,-0.0612983395197972,0.00917493325249213,2.92,0
76097,-0.933974124145825,-3.29532912725932,-0.974632521234934,2.17746071623671,-1.37016787241017,-0.255855580831651,1.59169702183552,-0.324838857524746,0.18840037083266,-0.570240237021205,-0.35134056729267,-0.21701779354047,-1.50229801677514,0.844789814907995,0.556774895315112,-0.59275184755906,0.417597713856419,-0.580382459539765,-0.896065199279442,1.92090875077992,0.659865931735773,-0.453981432257434,-1.02523922302816,0.432797094126944,0.277846833277269,-0.378499087287652,-0.188512265157528,0.200540129135447,1095.97,0
36243,1.0533177545241,-0.442253494669158,0.17204626970354,0.384860372932269,-0.554753069365802,-0.331050674082574,-0.00396502029609741,-0.0499543510886134,-1.54872397843017,0.872864301849114,1.60683723168062,0.890316074482796,0.203342997477229,0.615191696557832,0.166591249468233,-1.65772101061687,0.00457847507993411,0.654523801052826,-1.03448959373039,-0.359924289080333,-0.592868289226804,-1.50978155464292,0.173822159978014,0.134133774245084,0.126575619984995,-0.751905895299776,0.0227503125214484,0.036036156494791,111.97,0
121399,-1.91904632399506,0.500954661030001,0.374310395682829,-2.27844616914817,-0.958478367342484,-0.918538107393697,0.0532033698062882,0.778044601183218,0.808655659905377,-1.64768686501568,-1.33042551837984,1.01665822610671,1.07559337257223,-0.0700276322006512,-0.573682763031166,0.682204190399042,-0.619711233218065,-0.02151835442097,-1.1281367092482,-0.00335599248158036,0.267091806615157,0.746069292827568,-0.177566365814351,0.0781782373922952,-0.0495411150078428,0.53246235372773,0.233578608817578,0.045688551861139,102.0,0
28871,-1.0335422219863,0.648818536235712,1.50085739593594,0.334839943815099,-0.13141173075028,-0.0370897005744185,1.06691450812966,0.0444328475857349,-0.637874308176057,-0.309451452408013,0.582914373038891,-0.564733684854968,-1.78521482572746,0.708917825425389,0.383898656021874,0.387062440957757,-0.693908569353158,0.953894451854946,0.265618756939939,-0.146806637756841,0.131985368498417,0.281745369259721,-0.170706213454429,-0.029642751536911,0.598091175102133,-0.258659610625748,-0.021550749947613,0.0063960688272108,119.4,0
130662,0.0767041488668314,0.81470498489678,-0.103669884346595,-0.944532306144871,0.992944720348639,-0.214338406309877,0.899132368275135,-0.0105284172726857,-0.27617858869356,-0.246899171127305,-0.0916096542171104,0.641056980380272,0.387015846587014,0.191145342575867,-1.06042661047156,0.386753393181991,-1.04599980188566,0.0439477703211444,0.588508059116623,0.0188585258643342,-0.273869010980108,-0.623318096831989,-0.0772661515826899,-1.03592524549046,-0.374596834080387,0.183173846437197,0.244620795504305,0.0773555037065368,0.99,0
117255,-2.90636138663701,-0.616349744947847,3.18124528743694,5.02158093156762,-0.0877664265229717,2.2437373111137,-1.28647132973336,-0.482933289454644,0.479611695203074,2.20400016536865,-0.704823107695123,-0.742148504406858,-1.68017722342902,-1.28188869386331,-1.27917481327519,0.000815676026809693,0.268272888550274,1.15272750911315,2.25799358493708,-1.38822532144596,0.440993612448148,0.668546191690227,0.710846396954042,-0.320250540461996,0.331609321046463,0.660805363953743,-0.29998217898501,-0.102945126163722,4.92,0
128800,1.58650819407514,-0.410527327030923,0.526699186393213,3.84275943519644,-0.704346473623422,1.02198601018549,-0.962233565414669,0.40533183492633,0.196593259069563,1.31542903725506,-1.67325513109158,-0.903248206187245,-0.859783023712534,-0.252002522928044,0.17842943366736,1.81750429809919,-1.16740264922502,0.643473797391121,-1.96529057458026,-0.0283967971921981,0.27846224353964,0.48630771100573,0.183021674352296,0.599319545052148,-0.553473924168233,-0.0674147655184405,0.0102279209066791,0.0100360865801742,139.98,0
151687,-1.14731656592762,1.82907498566354,-2.31161272162708,-0.26099479569553,-0.0515564405565671,-0.927918916224023,-0.0474306858522041,0.995487190946983,-0.0196846220895776,-1.1211904844907,-2.02548429070198,-0.764465627400866,-0.831489123853448,0.0546569335294625,0.821587507762862,0.780117497288867,0.677820483495636,1.30411546753544,0.164526522237066,-0.442269866774859,0.324763137151739,0.659806882236249,-0.0899272994696197,-1.11161337824215,-0.154858068506603,-0.100285381195823,-0.385686311045102,-0.0767965045448602,35.0,0
78886,0.74268046813083,-1.00733242919443,1.5794056845162,1.89802537801732,-1.47277611902526,0.99106609129424,-0.99623000288718,0.504464996937134,1.91212053953115,-0.4616814632347,-1.49901858837219,0.0737847382049628,-1.6998292756963,-0.727460063502685,-1.16153178742837,-0.721812557223408,0.684116723088301,-0.45323089448409,-0.222175516478929,0.0226252664083182,0.037022061174316,0.221503949355765,-0.186413166276618,0.095552637684078,0.376168364135655,-0.207108964492561,0.0859696904736155,0.0595285731898127,165.95,0
131024,0.469749517487831,-1.23755547027318,-1.76734061589655,4.83349012798216,-0.268714558636067,-0.512759848060542,1.14014880560033,-0.341272999527881,-1.04635098398312,0.0856615347524881,-0.000121180334964832,-0.0543808429292316,0.736191603337369,-2.30664478783159,-0.464003364440401,1.67272279973602,1.1657365409567,0.561322707439286,-2.3007976756963,1.27731503401271,0.30390531321967,-0.647075252164857,-0.373013646280577,0.260801138202008,-0.496566411774464,-0.245972762320847,-0.117857668735614,0.144774180519932,723.21,1
46598,1.18031645822057,0.216827346957118,0.505604902079873,0.655758384593479,-0.369957548717024,-0.7483029108596,0.0956271075794893,-0.137579276868847,-0.0768767734693844,-0.111916947611181,0.336594056288415,0.701539405323907,0.518094655570482,0.268737367246,1.17456084992684,-0.170947049295309,-0.0154262622808854,-1.12213651766772,-0.607756668299246,-0.096433898760728,-0.147364190999895,-0.39352822588488,0.144190372384831,0.415058120005849,0.196222596649965,0.169604502094044,-0.0177352731181759,0.0182134413179095,12.89,0
62949,1.08247447483568,0.427330787874242,1.15410986800896,2.76261189041449,-0.428352940779854,-0.0270450246228653,-0.113947081370737,0.103109944146679,-0.320818743440794,0.480452976494209,-0.185287718691121,0.446771105755046,-0.203810778280479,-0.0515101250364868,-0.421608761356163,-0.172398102951706,0.231727763121366,-1.30428554530242,-1.1396979191801,-0.229435685009176,-0.230298561467838,-0.51065749488756,0.185683131744039,0.58724482212773,0.233959651897392,-0.182976755566663,0.0271022373782806,0.0278407798649379,0.0,0
47330,1.10032549307978,-0.275947887938329,0.933909390532007,0.913021140526653,-0.986688161885251,-0.402030223038145,-0.396979084996345,-0.0160472041392858,0.805152731992368,-0.235044767916203,-0.753068954928925,0.43440767676172,0.0926660260539262,-0.329128935017166,0.072410479669469,-0.0108257540243234,-0.115206479236739,-0.176390338842444,-0.0810210873646947,0.00247601679687679,0.0925239119319411,0.38294644558515,-0.15039425177239,0.458586320745485,0.474591303688687,0.504522055776079,-0.00457375908520448,0.028063414235217,59.9,0
112377,-9.43407888931433,-5.3991931532158,-3.27459658577855,0.287207010906151,3.83542794290805,-2.20265431543828,2.11632414220093,-1.95761927823686,2.7419175380284,4.09723923135478,1.34757045501626,0.0891528545169121,0.139845399249341,-1.16959061655419,0.549437663511849,0.282325819462807,-1.70238545366221,-0.448043535008476,1.36672086025294,-6.45855187476251,-2.59543138203765,1.85035672289146,3.43516578756412,0.482151117896608,1.36701836304156,0.318742212853408,1.1635352450111,0.459714264333842,23.88,0
150494,1.85288909461877,1.06959286384179,-1.77610127333886,4.61740996943795,0.770412982482834,-0.400859125659044,-0.0409701223190008,0.089510462944554,-0.217705276444853,-0.373927299894818,-0.688453906925825,-1.46320692427849,-1.6241550000894,-4.25246559869278,-1.34017588388911,1.73287279987949,2.93448122378549,1.43719657244596,-1.92330893857582,-0.288392191215266,-0.157868695659099,-0.176243751892623,0.0274369456443017,-0.468006202781987,0.0580627992795879,0.148263059959904,0.0422777637492948,0.0405727519213252,1.0,1
47779,1.439278506116,-0.605002026582644,-0.174288451926021,-1.04518742035459,-0.389151824820025,-0.00368773207433434,-0.634434624647085,-0.00691739021283007,-0.922476794146447,0.817517224072952,0.215483494607563,-0.461356211228665,0.166281953769826,-0.00856636060567341,0.125306761390074,1.64491693048218,-0.456551725375172,-0.288185522671162,1.21670370636514,0.141470962046637,0.27311024079391,0.67899224484567,-0.332871424172259,-0.912186214215862,0.778498040132613,0.0211397735369786,-0.00603588087670627,-0.00896552078722801,24.45,0
149640,0.754315925858731,2.37982185248504,-5.13727449343089,3.81839172249665,0.0432026520139663,-1.28545137361934,-1.76668362059541,0.756710661816359,-1.76572209782095,-3.26300672553831,3.59279683214404,-2.77234880583364,-0.0745336542111445,-6.28109364908023,0.165978009089423,-2.67917124597012,-1.38555652893852,0.249056748544312,2.3534526931986,0.369662961829814,0.397057600980957,0.141165218358707,0.171984534755456,0.394273775761011,-0.4446418368392,-0.2631890643687,0.304702950350999,-0.0443622747894533,2.0,1
117461,-0.548671794920048,0.882286702152014,-0.383077324637652,-0.144575347827639,1.0896254062402,-1.48003362345855,1.10295486717809,-0.365870727692089,-0.161084379594466,-0.786578957637377,-0.409701510350961,0.139995164952161,0.881128598633838,-1.13851658872676,0.629490861121624,-0.0135828247183312,0.443738532547004,0.680974275414252,-0.077055981443606,0.0347682951477948,0.27347229601676,1.17075989840553,0.104090296181032,-0.0753538176351213,-0.298791444295999,-0.141686806526434,0.403796810195138,0.267524825978667,9.81,0
88842,2.00513269162383,0.0959607947841777,-1.61005463595441,0.35067827399999,0.382389175236475,-0.659030466439097,0.101765303959937,-0.108058992508207,0.208021690249142,-0.215368624846433,1.3127071582579,0.941680104314993,0.0313740566886221,-0.651526727065893,-0.517172992273226,0.455241536948295,0.286292729253961,0.117818536919588,0.268945397045275,-0.131016136945939,-0.295305332070064,-0.794653706911212,0.343204280538132,0.67244537537261,-0.31303486917043,0.141532564543679,-0.0670796607493238,-0.0373029710088723,8.93,0
121304,0.137792492596803,0.861059651814501,-0.599351443199772,-0.746109845020953,1.03319294042547,-0.303151390790504,0.747305506061032,0.159257766616046,-0.0236306675262807,-0.614677731134105,0.329995981245311,-0.464150595208711,-1.67542153224234,-0.514134310511573,-0.724217157703418,0.734354406462082,0.051546993674547,0.62734676454846,0.237775217359044,-0.0669179788009881,-0.339161649031605,-0.939932448355987,0.0450325853988994,0.0449535288092878,-0.44983388218077,0.127600558902476,0.207616230114619,0.0659813032908997,1.79,0
166654,2.17012508287795,-0.894322876382148,-1.13705726210108,-0.547485324433026,-0.551400893778699,-0.330269303208781,-0.65214250197498,-0.149840337146434,-0.0427378078944689,0.857518067563406,-2.06328457313527,-0.51442350447057,0.153137157023769,-0.0828756355804032,0.273706980959835,-1.04754549931351,-0.49746149412949,1.34837979738539,-0.456168961967866,-0.550147961842327,-0.424294216420965,-0.652395853110486,0.155860478724119,-1.01362592063492,-0.25733251724384,0.620058233387482,-0.0394593432609098,-0.0589141682675157,31.35,0
142252,1.97456253765569,-0.847162288571856,-1.34803436475128,-0.22146365046182,-0.537039391988582,-0.964306711041085,-0.083295643062946,-0.421973489772395,-0.430514835713731,0.707923709510633,-0.976744149172293,0.47656115403563,1.25978357157994,0.0459851053206298,0.331853258026801,-1.84306409806848,-0.222892313037561,1.21733719679951,-1.0253310478806,-0.385685668124921,0.0169248603672922,0.557037105408287,-0.0848438195663491,-0.12938775980459,0.218024076163644,-0.0199323204928666,0.00294117899256294,-0.0361206646414623,107.0,0
47076,-0.407013592629024,0.47186876457604,1.85070358390479,0.925893628406034,-1.28519854930051,0.305419568292733,-0.559127755433915,0.603540158561786,0.65291252044817,-0.860932454064607,-1.2793435899137,1.21012461180588,1.23241232707404,-0.929106486400506,-1.26519418531209,-0.685783642343945,0.625009248602459,-0.195600511749166,1.00224009269004,0.0227871249568576,0.191733674883782,0.894612144326632,-0.0294348649448577,0.527509290556438,-0.250164739089374,0.687633648649446,-0.0297778982577366,-0.0140300640364094,40.33,0
68264,0.933332481221149,0.122924141490389,0.87070853074157,2.61822223730108,0.222682331714425,1.69031265701247,-0.429858882119208,0.610794025189085,-0.120570885673529,0.346233339468997,0.102782187167394,0.245382350710852,-1.01672081360371,0.106787578626083,0.253826616164651,-1.22893627585842,1.21843897401524,-2.47609330905301,-2.28711786893456,-0.3585928908391,0.0565509526570195,0.451407571027306,0.0917339312606369,-0.630781182637117,0.238653638783443,0.187486196737785,0.0740746182319375,0.00853661294035987,11.4,0
152163,1.8975330737103,-0.769266859976665,0.0951867824644079,0.390828903072572,-1.05098690111275,0.218433337600645,-1.21129824615343,0.301905210950291,1.97471582623687,-0.172434954591258,-1.26789880120402,-0.352891748152486,-1.1098391988916,-0.147174433194286,1.30001347234422,0.637966715350151,-0.685013374610393,0.727548820733681,-0.48911423484942,-0.210691999300549,0.236325785108575,0.745323664662415,0.218584947386977,0.575870833244953,-0.396579902510294,-0.291012435846169,0.057327763255457,-0.0154099888594934,35.98,0
54226,1.39521201512522,-0.372703769959308,0.593842636409419,-0.669105956356939,-1.02453729332568,-1.00300145548244,-0.467185278821421,-0.257441446973154,-0.934963778175244,0.569917389642723,-0.00159453696200881,0.0676057726241218,1.31516646221413,-0.389084308124838,0.660539367687152,1.17292886896906,0.161641063647685,-1.7221552049843,0.609994376807057,0.15323101056343,-0.0807685837874903,-0.308396067660885,0.114995350626803,0.398010112327477,0.269115025117183,-0.484294244173482,0.0168609736443578,0.0261879896104277,15.0,0
68460,1.0434582185834,-0.219572663769108,0.340494756749178,0.66129382503249,-0.714962918654236,-0.812527289155347,-0.0177450158521273,-0.0317447874672918,0.0221664834053115,0.142084641007683,1.29227825264715,0.151697018238926,-1.48504043396143,0.796603774485149,0.448895031865974,0.406974088870565,-0.476120612528994,0.385773640601248,-0.0551250804838333,-0.0205461928682628,0.142300502679276,0.1533697137045,-0.121627570404912,0.544017548826757,0.382642483411108,0.394948055846416,-0.0647965893720198,0.0145325466178328,89.1,0
124165,1.96088051658131,-0.0544854342649343,-1.73067101627101,0.279864801682901,0.266975246944227,-0.673329745876717,0.0258525047174649,-0.0973693511453303,0.790498164969907,-0.683322682771927,0.907890750565662,0.89138072514291,-0.157677221641017,-1.26376469556554,-0.754290861414134,0.233033654155188,0.7428054793932,0.550013170870633,0.485543573026527,-0.130557772802411,-0.203563529673413,-0.387893160270881,0.115006193870071,-0.580392554487809,-0.0629908896784774,-0.080283204703678,-0.0113076795098368,-0.0327090933088289,28.56,0
40197,1.14135125713965,0.106692499673382,0.650462694175174,1.27482244332774,-0.351492563374755,-0.0899891564985521,-0.11329824894218,0.0621460778353167,0.504376530597071,-0.208254290171277,-0.523865110700629,0.505368207948782,-0.265221647607035,0.0117211075551911,0.0999666134050484,-0.57346103289242,0.221572244968493,-0.971758964449798,-0.309463812411442,-0.184795546840459,-0.22638131079365,-0.457467185622133,0.0546868241873499,0.0632343827379917,0.440522117777189,-0.496767365388732,0.0527892027572497,0.0244751361415115,13.05,0
77038,-1.20627162420788,1.77384302856762,-0.00804022432890411,-0.307712551698253,-0.00965645835224414,-0.0652911849301986,-0.0411221302773853,0.965069555163823,-0.83148329760931,-0.509683304023815,0.292653434960998,0.927697708727768,1.07214264430328,0.116175969269651,0.139114320579825,1.11403910147068,-0.38123200177426,0.711690760852945,0.592706261648694,0.115751540432859,-0.227951878045734,-0.777050548208151,-0.0533173614461077,-0.874904851913679,0.090233726286102,0.134215759537132,0.1063383220056,0.00886987634607674,16.99,0
45537,1.22234332115928,0.0611386299597823,-0.207327188422693,0.0753854191475519,0.51153511491453,0.547522415762895,0.003356852553084,0.0849855600030428,-0.260366336608181,0.0188317298471698,0.594103237684384,1.06784947343344,1.15625411888865,0.264868556009241,0.508012469364723,0.478028627109078,-0.870651782163322,-0.157192677700017,0.354936996917986,0.0416864570325961,-0.18977470982337,-0.55992280392135,-0.10226998083472,-1.30608076196957,0.390382729145544,0.369729765222821,-0.0327470480458936,-0.00676687279081958,32.85,0
126785,-1.89602264586966,0.938122661833613,0.028222311479058,-0.139801384950726,1.29593440428637,4.64992242547817,-0.99316753772912,2.1620802191303,-0.275145654426201,-0.520022740069333,-0.51313186566295,0.173017548787263,0.090897134308916,0.48238677946785,1.4274374021179,0.272295092416568,-0.118399766480295,0.50144915748661,0.262406988955697,0.253334711823062,0.0748630250972455,0.0471469295239003,-0.173339372945411,0.675341619972696,0.507985585283811,-0.406769709113662,0.296458236643781,0.0160041457733853,90.0,0
32874,-0.820533444818974,1.00582891872552,0.710147598224653,1.15774434408089,-0.26274354109542,0.370169483077786,0.431078248526174,0.622659850903387,-0.539353994381955,-0.1541260490453,-0.0958747884375606,0.0868310969792722,-1.12304369786925,0.684972176480905,-0.598917230334202,-0.340737227862925,0.0756132178145536,0.692603022939111,1.61370338391487,0.189147029994354,0.0190913759661328,0.0365481009964545,-0.0251973850849607,-0.373047887858486,0.0636129666292589,-0.224510324474901,0.248569538233669,0.131800221280689,89.58,0
126165,-1.64751869544345,1.85515421143786,-2.9998024392817,-0.876422345091058,2.56741658588549,4.34317314336072,-1.9651878790616,-3.95148054551238,-0.827348334817974,-2.8395882122496,-0.125853634128126,0.360771875959608,-0.933100698699723,-0.675740130329225,-0.135255569931881,0.220722699590842,2.01324003682253,0.618064038656538,-0.170755835024202,1.05964341540215,-2.55749634346244,0.747696127862237,0.116513447123681,0.520447199694895,-0.482699443045157,-0.328598351476321,0.157272753470779,0.160246870064478,84.55,0
92570,-0.976164458077226,0.229500844879304,1.60392536841134,-1.91675688185551,0.676585510723072,-0.841579514299803,1.31095469712081,-0.427812192379007,1.63335082263361,-0.975883079084372,1.32459438972839,-3.87317380337138,-2.3549502284892,1.90949682430879,-2.00381551131685,0.314203752674587,0.00432400600028995,-0.00921460286601053,-0.706394133222037,-0.293527235537974,-0.517757719365606,-1.22053365504655,-0.290422874086995,-0.101429080329913,0.303377974299102,0.801832858975081,-0.656096741259865,-0.417504479402697,45.0,0
78191,-3.93828756827794,-2.91615522444012,1.48739995319474,-0.282457271121849,-0.722233057928508,-0.374952560944617,1.04347006683978,-0.370488797682925,1.21177413737306,0.0187607742101917,1.16042008642652,0.41620526647288,-0.748307304020147,-0.753284691207195,-0.625246170959869,0.764938466964776,-0.769691308070455,0.108929726629948,-0.0868027469674068,-0.843727046134448,-0.533428447914193,0.0446813876565141,0.208921383836681,0.662579111581768,0.030384363777839,0.830099761784296,0.216274133283074,0.689584601382616,500.0,0
24880,1.22293502928983,0.184296035772435,0.317390439347564,0.231100019796403,-0.382695962935882,-1.0834138122575,0.09553302677662,-0.227980900019283,1.04923097486237,-0.322356993288139,2.56001214967229,-1.85560993916959,0.838246940660344,2.21186861575815,-0.523423004329416,0.258773024792013,0.395027704693996,-0.219590277767183,0.289925007198002,-0.135083949045736,-0.530258127425255,-1.43144716565051,0.231282651401778,0.463629254142121,-0.00863397946529686,0.555045035284273,-0.138069871186007,-0.0103365791452009,18.99,0
162872,1.57716630179859,-0.722932688238431,-2.06872068282724,0.599334347127804,-0.0314341679591085,-0.953660526766301,0.386683316349513,-0.26670640042251,1.11342296770371,-0.995437449407273,-0.856327005752467,-0.149727688869047,-0.664975645164219,-1.43201092575091,0.0575908710356503,0.143299926359899,1.14551332938196,0.241856566166717,0.110585418319649,0.271335326991751,-0.137325737683445,-0.690344310090698,-0.0622377290794716,-0.551479709198603,-0.133963692946833,-0.0837693413302408,-0.0514463876207296,0.0176000546982825,248.8,0
126305,-0.57565018389455,1.3151538169725,-0.397644411375863,0.606326305204101,0.975912960931685,0.780572187988143,0.382824742013189,0.581768957445333,-0.431820729880593,-0.0177922350706496,-0.822128602894771,0.198671949556247,-0.411340881427758,0.569207273716341,-1.11011531573517,-0.402586556802275,-0.324004411006281,0.962095911099505,1.47503416050551,-0.0205924815856656,0.256194045547913,0.902518285287262,-0.411309577089708,-0.322283030397266,0.195424474670827,-0.244678593731854,0.190122697825755,0.163718593021955,1.5,0
163968,-0.329265123277898,0.936263209495278,-1.50136326205788,-0.157131105059322,3.43436079918461,3.59049375746676,0.772505759089217,0.762990064299534,-0.733110292239722,0.138130710465134,-0.367646464110133,-0.128881627971389,-0.458324367667012,0.655956838468411,0.0740659468743122,-1.2333673391911,0.0457545783776874,-0.399115811350962,0.707513113398767,0.123418518277914,0.121150513713589,0.508647477971266,-0.224247956146424,0.718017326137925,0.073811286421771,-0.369038671972256,0.321239659259677,0.249078175911255,20.23,0
157090,1.94316985613974,-0.698360192778979,-0.422191436060414,0.37360583589394,-0.558474685633691,0.349388251719226,-0.929694588337127,0.229442387717243,1.54739334496448,0.035330399817343,-1.80812209107029,-0.620090100694576,-0.956488882163656,-0.0793882673131696,0.967319789495366,0.936641293656935,-0.880623832094238,0.501259620743466,-0.0947472713184911,-0.136494627128216,-0.0210042921209648,-0.0972537638067476,0.237224928531845,0.00516806449561417,-0.478708588595121,0.177864574794273,-0.0139505600580555,-0.0295580432988698,51.31,0
76341,-0.37995090867825,1.12425408199053,1.23448341405894,0.865952795339289,0.170535077368623,-0.791762411096483,0.862466505722108,-0.157916327891182,-0.634725311767323,-0.0478520454346475,-0.407562897817323,0.208024717559281,0.639563658571148,0.192176805260866,0.954127091637484,-0.36188672291546,-0.225083257551178,0.0345540993940391,0.391314417101633,0.225544128078928,0.130715678219348,0.535537488114564,-0.119979524564234,0.414697651856885,-0.164365205507485,-0.320021045770172,0.413768019137509,0.229421858850081,22.5,0
93823,-3.82193880087939,5.66724730913206,-9.24496345774236,8.24614693395311,-4.36828608664298,-3.45073451820581,-8.42737802930292,2.30560850484611,-5.33807918394682,-12.0111608836062,8.62125508140256,-18.6837146333443,-0.962073428413392,-15.2976561861343,-2.41413212341002,-12.105602245184,-21.3381950868483,-8.04543571561822,0.15601503277122,1.11524688892983,1.99051970513882,0.0833533215963405,-0.0622635530228708,0.390187802079359,0.329883884451897,0.0980170825531413,1.86957016296191,1.00084956292018,75.86,1
53364,-7.61386201150313,-8.76362045828582,0.685685872913998,1.13818482492343,6.43143335404281,-4.59949206182615,-4.32867764635503,1.1184609234391,-0.261711218829593,-0.682265315081574,0.0420786812913226,1.26010436099503,1.04083032522823,0.88481857608411,0.321333711345147,1.26272034335786,-0.956169587003061,0.797340409319882,0.0348046228534396,2.6342084797725,0.776012255593391,-1.27801467027662,-0.378018588480717,-0.707419765470945,0.194216397347283,0.744555556257367,-0.0189250247094227,-1.46831334152719,18.0,0
138556,-0.941376136931235,-0.326954242034489,1.29722581177024,-1.54094610022553,-0.13193271410828,0.011334848224873,0.677603535976858,0.0173583926517763,-1.66417130379541,-0.0737950734420285,0.0979883202928906,0.148822792999811,0.392452301593554,-0.00262785662761215,-0.788602066633369,-1.12855929289049,-0.539940354488824,1.73204682210481,-0.289644694312536,-0.0455430369175964,-0.290033702685128,-0.682176806722279,-0.0184516254395781,-0.508243276842148,0.512254221887705,0.657219878008301,-0.068463465852384,0.0489494133302917,146.09,0
40930,1.01359097209206,-0.0664905972229413,1.56983721252695,2.8616232427195,-0.704844242950527,1.13010681694228,-0.740559576465804,0.426474220377142,0.432930482062521,0.406397595056836,-0.0754673129798721,1.32131047990783,0.09732822008753,-0.840237238683532,-2.96094749390923,0.0654900174144479,-0.121430491202104,-0.184569693275028,0.211803755402791,-0.102099968445879,-0.260193128331203,-0.405116743667734,-0.0428300637006823,0.0152413019182351,0.427996877842321,-0.0595518446181035,0.0537616179454232,0.0241148026797809,28.44,0
166974,2.02024596656649,0.155288969627805,-1.59146032855148,0.339785826273431,0.432964941746158,-0.650305533545176,0.124347315450721,-0.133474898743618,0.135897593822924,-0.225975085315921,1.3948434924455,1.19785885224879,0.512288888780294,-0.749235484557091,-0.571048148704391,0.431611231101994,0.258506802910434,0.0570836125050845,0.268129402734866,-0.115674961141811,-0.294389628529623,-0.751124026530555,0.344149424919117,0.685257672785688,-0.293911546871006,0.140731243775408,-0.0624833440363708,-0.0375974548088087,1.29,0
150630,1.96287541854473,-0.770898716802159,0.1233897238414,-0.653186769893841,-1.43552939091766,-0.91654466929133,-0.904519794454028,-0.0327522909179744,2.00322192520922,-0.58883754445997,-0.370479191631081,0.818133653493018,0.1542014842637,-0.332544006994915,0.908117839687067,-0.0184834761669323,-0.202822413996062,-0.229195082119128,0.0631487594838782,-0.171807486831991,0.0410891332797397,0.355769067343359,0.352968482601647,0.445670929431832,-0.602972346952126,0.341245103186772,0.00294732659490746,-0.0355194522528587,14.19,0
154503,2.03726833543323,-0.219326823615534,-1.24105748396412,0.212626679211024,0.0187390852613048,-0.608078059138839,-0.0332187460152242,-0.0594232244788171,0.513145535319931,0.274027675697809,0.419723033107075,0.293732835720436,-1.31190760947282,0.723899003512466,-0.434952302859912,0.212680176734507,-0.549910680566554,-0.166462283973976,0.523229413968781,-0.293254841420922,-0.273409261934979,-0.747724115029795,0.301306209964473,-0.503237021266102,-0.336305100900347,0.212869556938333,-0.0808083329624702,-0.0776030708213244,1.98,0
138695,2.03039615050521,-0.826222150746197,-2.87213064984542,-1.36589091542079,1.16524481537339,0.604663279704135,0.241720181119598,-0.0633264948713163,-1.43029804877405,0.932005443625719,1.16785369779353,0.905678969237182,0.659558920617947,0.777498141085707,-0.210623000475124,-2.87195482353779,0.698683022315462,-0.397079495640033,-1.18503205368701,-0.496166934825208,0.0203813229898664,0.641038250155539,-0.058127760928594,-0.600123682582439,0.183293224172465,1.70133237556959,-0.131657781656108,-0.108708519991545,67.49,0
138392,1.89133844667182,1.13511281157092,-1.62629107804002,4.19925404835129,0.854943800692005,-0.840683469996412,0.438265144294271,-0.149882673737701,-0.992246987377414,0.324378239785819,-0.436868328841642,-0.989950827222625,-0.82026657868929,-2.37106822191528,-0.534347954429669,1.69238570002704,1.45679823779235,0.467287012356133,-1.74364543264443,-0.249349242590906,-0.428357312833801,-1.24393481460664,0.31688280795714,-0.290270741628522,-0.280826174958183,-0.342455424362,-0.00864777471889769,0.0176229687003954,11.02,0
