Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
123179,2.21430285667223,-1.48242574639297,-0.269325732031621,-1.41558243331853,-1.73127557014503,-0.682519030309492,-1.3883515614691,-0.240712368660728,-1.0603120684698,1.48812940919646,-0.800244036167397,0.100336183313162,2.23589998349248,-1.05870850604921,-0.0792229717815499,-0.363739662662516,0.254056323292405,0.198982353082324,-0.454309559374111,-0.27186329252703,0.13625734793071,1.00351306776011,0.1066689333471,0.108984891325431,-0.15789871901892,0.0292087410162958,0.0510403855906224,-0.0337904688753807,39.5,0
146083,2.3054103845465,-0.594685094552782,-1.71890730118997,-1.07468741453824,-0.159920524334616,-1.15233888733908,-0.17670020829456,-0.388854275788993,-0.558770977300504,0.885116031026766,-1.28118477200487,-1.07544035531384,-0.276731234339326,0.221672090067126,0.347699993998205,1.09316923885956,-0.0376680867695011,-1.46661794455171,0.957392911625717,-0.0752518748013638,-0.0120872127289266,-0.0797335812973612,0.138361037887467,-0.732606314256712,0.0196987838804424,-0.266992120671998,-0.0505371189539687,-0.0727899979552109,2.39,0
42126,-1.06917118403154,0.358089596062677,2.03273612888398,1.74008575728081,-0.507602270962147,0.854995023180887,-0.562379506894676,0.937755958620572,0.116801862043996,-0.650331094353337,0.519021970711411,1.52892022726872,-0.347872432351331,-0.204909031763322,-2.13644939299787,-1.37265539932041,1.14282447403226,-0.562325511824693,1.49737029474761,0.00851187282206874,-0.150840181412602,-0.268234810088072,0.0921974470357799,0.225906220825261,-0.422735132144306,-0.469508445032585,0.110539315148672,0.0259109814237868,26.99,0
63524,-0.481374888701905,1.10265438496562,0.491036606759111,0.820698829110872,-0.228894292920382,-0.281151444960065,0.336057889164095,0.399566835208481,-0.786283167663787,-0.0930816990779745,0.677571435138726,0.340740121780776,-0.49277017307269,0.875164416711548,0.382420941612865,0.174636499816091,-0.391732388024999,0.789324916495793,0.764767748135263,-0.183121357421674,0.205089393230102,0.432217074881695,-0.026427800404186,-0.0022985590311109,-0.134008225716406,-0.332840664665924,-0.162034991649674,-0.0519428840346941,42.81,0
862,1.20849842272188,0.570566972221507,0.0430931001550911,1.2441822428326,0.178013652187768,-0.861349108333146,0.561900323840994,-0.298842358392149,-0.542087608410998,0.023788435239178,0.33398673110859,0.99638650892465,1.06777302981832,0.380016722289718,0.744107544623308,-0.617218797846297,0.00471579807462083,-1.07542523265127,-0.796480768094086,-0.127231662193428,0.0640833769526093,0.328368253821335,-0.0865335984181669,0.438507617063408,0.768232084512886,-0.27431736020609,0.0152143279176818,0.0132196499041932,1.0,0
63394,1.45406400957854,-0.415963957431883,-0.332911960221198,-0.818095548007621,-0.418602449177114,-0.70614054424389,-0.149370191322183,-0.228398375531647,-0.938366558334973,0.690089332708152,-1.40745703588652,-0.761188281146857,-0.262425328406682,0.365353322700314,0.857457729729018,-1.0566708937485,-0.268061916830385,0.757766395361245,-0.101460540110408,-0.466758483238948,-0.872202597782081,-2.16115818671772,0.16327331674598,-0.665755908447476,0.0934174931899883,0.687100029810078,-0.0840468237375073,-0.000767159774747778,21.98,0
78033,1.22445575211853,-0.283322311363953,1.06342651930408,-0.656057244375074,-1.29945302124952,-0.993219778179493,-0.512680796931654,-0.0984591263468848,1.68093984149312,-1.10322251929172,-0.0137035672855384,1.26362464265358,0.681851628172214,-0.284437827134421,1.16272999892889,-0.574196237833246,-0.0708868009623496,-0.0143785466975627,0.427831199178406,-0.0863404145766972,0.0180646100105716,0.338231600950405,-0.00472447753753054,0.757006365498901,0.48306972198179,-0.709409622807615,0.0991747531915991,0.0402770439351519,1.0,0
131984,2.28770321841477,-0.606616217149967,-1.76022588474015,-1.16866780725372,0.124376470846553,-0.559367823758133,-0.278314672024744,-0.372249855590583,-0.708474472296434,0.831962954776254,-1.06982875589046,-0.15442283409803,1.77125832994395,-0.312572089390985,0.268978077837882,1.0599173283427,-0.228803900687017,-1.19727303665684,0.707482781305568,0.113536455433667,0.394706172575435,1.19480457314225,-0.0880173357867021,0.131205365128369,0.370532803598747,0.0739866889552839,-0.0358847198248183,-0.0628938750929849,15.0,0
172175,1.76735004395982,-0.685886987559879,-0.721900312657507,0.0513628672100555,0.169890890201107,1.37282917772852,-0.783120918164665,0.471135169953541,0.996278655808564,-0.0914359174065692,0.988603940322631,1.21913385354741,0.364470288252023,0.196081946145061,1.08362472515105,-0.213941942444682,-0.337384709765078,-0.373121540982371,-0.938079443528369,-0.161739145196974,0.33958932828446,1.12477823014488,0.086819169408074,-1.60866460589525,-0.313309628635542,-0.138369437340889,0.0708483276280495,-0.0539806412018426,59.29,0
138277,2.06006305590676,-0.106350060262363,-2.24946298565493,-0.13220165812511,0.58304673151369,-1.05971845833778,0.538813435397464,-0.256232225590173,0.203787595109435,0.22211350648348,0.819658980833984,-0.040475513070501803,-2.00609638454467,1.37283214643204,-0.0367607699833985,-0.400763403749773,-0.354490180514305,0.111712482876218,0.331619217344202,-0.299026489706459,0.189212999341652,0.504979631227309,0.000876463626596047,0.713306754311224,0.341597796705638,0.194817399818331,-0.106259027227838,-0.0836520371410453,18.0,0
60333,-0.778280856371901,1.04869957048446,1.01730427507644,0.152990709224141,-0.293861507633482,-0.263895766423462,0.251169959213704,0.461170512388442,0.00238850173992998,-0.685841353988253,-1.55429838306043,0.187777674473656,0.0674369444899465,-0.0315951249032713,-0.668002515258203,-0.23608644705225,0.0773012402420606,-0.184953447401013,0.505514456224395,0.00998364501645925,-0.00167562181442237,0.189445658125782,-0.1599582549422,-0.0612698650061732,-0.0376257585143093,0.395692829852413,0.228250676811284,0.134737796047261,21.49,0
157584,2.17266337473382,-0.690123488608819,-1.36660155885756,-0.977093736679149,-0.550889528743867,-1.31139123247939,-0.257346993288285,-0.286177901191922,-0.841568655408166,1.05258335519948,1.13241438656614,-0.235940683690106,-0.748740102469252,0.520674296707683,-0.386039330812135,1.05649876471771,0.0331553681858232,-1.21411161887142,0.924995988221115,-0.0753022395551345,0.101855949644093,0.16033423732568,0.219559880639709,0.0548257278394761,-0.13713379366948,-0.337721847038869,-0.057777543292858,-0.0721996125453936,17.99,0
92347,-0.0194806046525668,1.22430186411497,-0.132075343933242,-0.678605552603919,1.76867882506095,-0.283991969166056,1.57974049073798,-0.978317934323529,1.87461191411414,0.551190714245109,-0.0622596748562208,-2.1777073849349,3.4357712924882,0.690802912102035,-0.247804168421153,-0.59782027555399,-0.464462551412903,0.385454309235088,0.0717732749137395,0.552350240071183,-0.0366808596902799,1.13452176893302,-0.311552092768877,0.0518608916271557,-0.616233894128561,-0.329779547705007,0.220292002557049,-0.232384088937318,3.98,0
133488,-1.17024492111028,0.0296540062789773,2.40542887491997,0.920906132975005,-0.103252846278514,0.551114951095527,-0.238866552605557,0.396866338472029,0.374065650176259,-0.37295051884795,-1.7658116213614,-0.601386762720927,-0.0332822132275748,-0.406072623033868,1.34040564206844,0.478390654155632,-0.678516000205054,1.22768150438203,0.494578069375665,0.536466577311114,0.260315237445848,0.672752916900521,-0.178059368771359,-0.68055061388316,0.54650221210468,-0.226251878467374,0.345902976708041,0.166246128433392,100.0,0
813,-4.06695183753138,-4.01666908711738,3.02887712499551,1.3116336165849,3.96697182816565,-2.34445705501413,-2.98798317993502,0.838260627057759,0.262656403150562,-0.442489364752171,1.08453744116892,1.42648652910637,0.0712294353188959,-0.101677589325435,-0.679649009135117,-0.0706735436810634,-0.262114522241062,0.129644706296666,-0.747846423887003,1.05446090209607,0.454786838947407,0.0815086200378518,0.606857009745064,0.198753773292171,0.492213132830533,-0.482152173576611,-0.0584257224006062,0.15898093727444,9.99,0
144037,0.279259729783067,0.993808619592317,-1.73589054259731,-0.246452115006152,2.21700896100002,-0.361364000140372,1.26941859531533,-0.230551415905586,-1.13393627472677,-0.448777002360489,0.48082307540928,0.276001522137527,0.732626622394217,-0.557193359866136,-0.15060381074946,0.0356854915629544,0.316721788724508,0.886691940361145,1.3027827151898,0.149383048158787,0.206014299063862,0.642752133329977,-0.125217519216218,-0.375118957057571,-0.915460602861445,0.579988714796472,0.206325485791563,0.276124125140858,12.95,0
66671,1.23600243010202,0.281638693124534,0.185434757627175,0.502244798923791,-0.169624590934044,-0.564583813170698,-0.0348842852121622,-0.025759199983796,-0.17809507891858,-0.108256736932537,1.30892700685807,0.721793365899707,0.0229852235198103,-0.0755810696531523,0.436812254626843,0.778971513873597,-0.365326133853431,0.324912868572904,0.215983954537385,-0.0699040597004472,-0.259395362059887,-0.792415419907197,0.0782627560589114,-0.0417331782830183,0.223783425276092,0.0978813933022988,-0.0285072586871592,0.0169717562263816,1.98,0
84010,-0.938314309994786,-0.113899357031619,1.09255233095085,-1.07202522843389,1.54628540939976,4.16558584296427,-0.255609763024261,1.13542646501228,-0.201890324906619,-0.722437964020029,-0.333653716952352,-0.401195246028626,0.193024935727591,-0.159436983895268,1.65212097801529,1.06016369893259,-1.13961407646638,1.10982606227837,-0.0257289699507013,0.499228535500174,0.3177485686147,0.472765030784192,-0.0109610561516394,1.03251703220659,0.344784584918713,0.514807010645207,0.00959449424017997,0.0866777856830154,144.8,0
154560,-0.398459637433775,1.31779428195531,1.58774490813008,3.0951167166449,1.0850435651875,0.265052226576217,1.26517901150091,-0.229037306165969,-1.54416783381159,0.844083572589397,-1.66352487423325,-0.628427553122028,-0.0469106075607043,-0.309253990393294,-1.58651778604644,0.166434569887211,-0.538237030581511,-0.294817940521468,-0.844388670665504,-0.0120817190334244,0.0899810731423405,0.515383083288908,-0.397831857702144,-0.102440684683777,0.239665149383213,0.166620460150988,-0.0710476777989012,-0.0946004874862298,18.96,0
46317,1.29590064312097,0.32542680902069,0.329835060754277,0.492262542518692,-0.128350916394191,-0.67865607570377,0.134920167980903,-0.243575875406439,-0.106887370655869,-0.1011585717782,-0.451816006358795,0.858378248418066,1.63103722494701,-0.0350560924535999,0.933486584835678,0.390451634689217,-0.674296333412553,-0.530532343833732,0.0604636438519283,0.00197925735435626,-0.275951841527984,-0.735621961855154,0.0599861072229541,-0.0862778688610603,0.325439761878966,0.121352268442258,-0.0217128798351116,0.0166387376938332,1.98,0
77682,-2.79164684294747,1.65556448161527,0.750136394028888,1.31095456940701,-2.12282853387129,1.55929581984452,-0.466020003511865,1.68195284475608,-0.363167075602853,-0.544355535396064,0.287211842904268,1.51193046360347,0.545783183586289,0.444721519031177,-0.538293819394941,-0.197123420574412,0.74457682673441,0.160046378424979,1.21951669595876,-0.617358278922144,-0.0878580770413155,0.12573970518956,0.116732442223463,-0.264358568350994,0.333219453085459,-0.253445187901735,-0.535619468221496,-0.49497519889222,201.57,0
84547,1.226603681353,-0.489857353080941,0.768187198470712,-0.908463494410147,-1.09016709123906,-0.336148617442292,-0.75917331875157,0.199296711508975,1.75532486180974,-0.877366139007892,0.769599517907174,0.719963036897907,-1.19501933658985,0.252242566407716,0.719823731257522,-0.0958996826505838,-0.452438383229296,0.930282419081133,0.978866566374323,-0.176112282228474,0.00445751860633955,0.172973541169919,-0.0758161128816198,-0.00920847579274901,0.476449017033708,-0.67956973361306,0.0820206078448064,0.0193121189981253,1.0,0
144627,-0.760495576819398,2.3705180752263,-3.63273917759692,-0.33556832438878,1.18684426435769,-1.12890786006196,0.380543684404952,0.971017917026347,-1.09821987535873,-1.68517353489009,0.94585791063655,1.10561800978934,1.06163522466388,-1.77081072666381,-1.37847637606983,0.941058656244291,2.06641296948504,1.16409493475721,-0.285641638246135,-0.265556391780904,0.191911902686713,0.356215747982285,-0.026019597751971,0.0651518956247013,-0.149316785542224,0.521198020917101,-0.402686694898719,-0.0921372733298273,0.76,0
76586,1.29963515946505,-0.566139845973181,0.108296170876745,-0.825905761094519,-0.741582389202631,-0.700362495377889,-0.322184862374839,-0.10877582055157,-1.1887027937329,0.7682488858349,1.23106257854817,-0.0637294727286824,-0.182368503556487,0.252152341363784,-0.0335530498459318,1.3673395479057,-0.0293437862831335,-1.28313909155649,1.19852224482367,0.173287631826543,-0.230237807475657,-0.986469074004658,0.115669094374797,-0.0402766442527669,0.185416716834117,-0.642723779718366,-0.0232833854547774,0.0144061309967333,63.0,0
48424,-0.608202285872288,0.143561085505917,1.55851359987265,-1.80494455323208,0.747177729627382,1.13717807343137,0.312959192104939,0.309848868183532,0.186565864809484,-1.08200351718566,2.58184055314853,1.10140393773967,-0.200919250732985,0.435010838590923,2.49238999939078,-2.17508915407033,1.13633662506857,-1.26292575871935,0.596743498073415,0.132483105718523,0.252370830279717,1.08861959093011,-0.287857352497723,-0.945566281146408,0.0596615427872944,0.39494396340073,-0.0440201818905506,-0.178619612635935,11.06,0
63694,-2.4998092582141,0.328164927588385,0.853740493720356,0.665924839701193,-0.0754281966638389,0.441069310371418,2.38263375169494,-1.55470971563915,0.820473522852115,2.37812137892037,1.63287876939209,0.498200052930243,0.880901668475856,-1.17463841138742,0.740414102298485,-0.171357824494453,-1.25998543102444,0.315587340299257,0.961419212744441,-0.746027320434961,-0.452603586616194,0.562295469330252,-0.244589559705846,0.0898043620329486,-0.334085522877648,-0.59879472772747,-1.25218164420254,-0.0560989330744583,258.85,0
56337,1.2749023838859599,-0.0629954040181596,-0.0725216607480808,-0.344144750083992,0.2043298532295,0.366619730201529,-0.221296906079415,0.125784574564576,-0.0220855992858771,-0.0159395268735026,0.686387038664518,0.716774451588898,0.459073123510155,0.327754996214021,0.722938817568829,0.555805733144582,-0.744853296934751,-0.101234978734191,0.369726068991918,-0.0278941200273886,-0.119183777082587,-0.330639641891593,-0.0707723515901886,-1.08994927255923,0.269463350583489,0.986361151430558,-0.0678511209702626,-0.0181975001966224,8.36,0
79000,0.172136775241527,-0.504851551906989,1.89984486074639,-1.26104366632703,-1.49837618930241,-0.247376181118292,-0.900927027314086,0.0379010920374998,-2.24674555321922,1.2500994405933,0.0113216214579776,-0.688687664055529,1.19786187303809,-0.684967545649904,1.29201324896081,-1.00064624193103,1.08033240873566,0.026394163370146,0.086424138978558,-0.141445068487718,0.146701274991859,0.922089902260395,0.004999644928497,0.420954579693813,-0.432270306282702,0.0383082633626399,0.133822883111578,0.0424319796983757,14.99,0
77723,1.15623927767262,0.0589690326488108,0.264571354614529,1.20923844637943,-0.0579358827201257,0.294468358827482,-0.153179775815407,0.240839637657138,0.284037291093737,0.0921497258075357,0.609731345886419,0.303243641115126,-1.67555874576119,0.542937815040593,-0.60484605661108,-0.360636585796761,-0.0201265104244809,-0.190940603479722,0.0579066895138913,-0.278676886787548,-0.0930195499556108,-0.125219084895636,-0.0911736971695983,-0.329272803824328,0.628000118686212,-0.304137119678872,0.026925322273055,-0.00183749838665012,2.0,0
170872,1.92613524303926,0.251287810142465,-0.00716449630791283,3.7135513119926,0.00221711015935529,0.658451690577649,-0.558002811239216,0.157720002155086,-0.188931772830992,1.38118598806258,-2.09252056464921,-0.478930802901308,0.166560748446501,-0.313877687186688,-0.525334165105304,1.40353754129462,-1.18624342218621,0.343334949211371,-1.48632040999425,-0.269626754485257,0.175678882230096,0.647815916541817,0.0623058266657497,-0.731066783482865,-0.0866669161945433,0.132636074205066,0.0159982354355657,-0.0404026857198621,1.59,0
36701,-0.50225623455028,1.19343802919963,1.27624499513456,0.0528130807722606,0.142523357873324,-0.996320611796882,0.723870787045729,-0.153265822535587,-0.446885806751591,-0.419322308813625,-0.0618433268888224,0.364507167897892,0.95041571274919,-0.629006708775742,0.813303314940454,0.330534782071074,-0.0452731887478735,-0.247237391343982,-0.0912138058626203,0.154358914418094,-0.236153067948284,-0.622526678014047,0.00396540350116875,0.355863259529138,-0.138153744202796,0.0568734425003269,0.112381593669928,0.10551837465464,1.29,0
82289,-1.46489654758402,1.97552752738073,-1.07714453940265,2.81919063998449,0.069850228405671,-0.789043629709432,-1.19610144945515,0.673654375004339,-1.36372387646135,-2.9328952580311,0.301368829965399,-3.24614143685335,-0.465640147552938,-5.42936187944371,-1.30498291640657,-0.953623442669269,-2.72734300093373,-0.63643691865914,-0.927124072666602,0.048968800272123,0.174099465690177,-0.272505290211891,-0.0315494503920774,-0.406165929676999,0.157768979757404,-0.104392920359594,0.0737955599806211,-0.0415702518454821,1.0,1
41223,-2.7425614567118,1.83889932006743,0.434888104463971,1.0416483490159,-1.12290738394156,-0.349826592677201,-0.0391125131848241,0.182070103397331,0.646219103312897,1.30371861188501,-0.829087183480189,-0.0288364781956758,-0.430813549542395,-0.0405547533299852,0.686823792783475,-0.935944685663357,0.814957016552674,-0.347878753573989,2.04076451437847,-0.29563881214288,-0.124550255058581,-0.214430757951211,0.0617688887903519,0.437086190478188,-0.254791075760428,0.351093768984341,-1.31431608880174,-0.107325851517969,47.7,0
145451,1.92979299165987,-0.699025322193599,-0.635438004012143,-0.0676074374740493,-0.40772457127587,0.398137568386677,-0.831939232997982,0.259016980966043,1.3894515109413,-0.0465300816814583,0.238188289876249,0.585152973658247,-0.633568123951483,0.10040204920544,0.0151260521478552,0.431354092511964,-0.795144269595729,0.808540135897036,0.271961564349579,-0.150832364253457,0.209199584181504,0.694609498446397,0.0947689233504255,0.243711268668189,-0.171379655662444,0.1045818656669,-0.000230563130026479,-0.0469683712354786,35.95,0
57499,0.957967860566168,-0.005983144360019,0.739076736623337,1.34485767774024,-0.507085724775855,-0.348649631115374,0.0213411285132698,-0.0986975519653602,-0.061508367280565,-0.0808914379905347,0.298646952607876,1.08258346781336,1.41895981587029,-0.0263426065332728,1.21685209745265,-0.0992768012638582,-0.248337955970241,-0.528390569655698,-1.13262852242287,0.115110535566664,0.293355821381707,0.783046027105232,-0.158711053615209,0.467910913574656,0.514538953003982,-0.227666594137905,0.0423950189813233,0.04765197509906,103.6,0
87007,1.5754929839769,-0.249807758066936,-2.54044444121046,1.55360534534293,0.764638662738911,-0.603131815067464,0.796567368083338,-0.199406698639393,-0.0431636155395749,-0.267976027995767,1.05485709952002,0.304210687408789,-1.12802394151046,-0.591893797833003,-0.914722237925726,0.0223848596062738,0.816962497574251,0.655673667947915,-0.218120743599484,0.163775987991546,0.134270009561415,0.0393804236998497,-0.175524918486439,0.570434317681107,0.341520901844179,-0.561976656525335,-0.0500142116436984,0.00315702761683802,219.07,0
53500,0.927985586261723,-0.557069645860387,1.36435397506183,1.42593375469069,-0.943805614545587,0.963710735118427,-0.919989282739431,0.370814269328969,1.20944716311343,-0.280015235160195,-1.19327825106707,0.449315162113324,0.337355501467475,-0.677788850089962,0.435346195953561,0.120738491257152,-0.233731453016653,0.0644987223017279,-0.62598371070598,0.0630314240587566,0.226804077770768,0.76137647943973,-0.233442735675094,-0.409133019890589,0.434014219896015,-0.122191921915568,0.0960013561906555,0.0512534310471021,105.5,0
85648,-0.992725203337418,-0.446763930084715,1.95857788828749,-0.219946759460156,-0.622516252205658,0.148388091211611,0.0508732686430357,0.229667403154253,0.837119652796937,-0.826030372564318,-0.82172268165901,-0.0346362149264446,-0.762739596682377,-0.560844651007887,-0.128526866302656,-0.424512103901552,0.440243979239991,-0.816013219356911,0.300061900379143,-0.197968707900648,-0.175451014394545,-0.133925245413402,0.566462482822822,0.125407439541102,-0.262095978522113,0.945944566438312,-0.0188186129451046,-0.0699113032543348,85.16,0
125713,-0.279179894246256,0.268856074698627,0.45006862991396,-2.5486607169149,0.269396888803093,-0.692825149701972,0.461472013868197,-0.0357857787210572,-1.34667530017504,0.26524800153403,0.450644884791273,-0.56408322162412,-0.306018511922285,0.0602383875663312,-0.935730557075468,1.43345094976218,-0.510522610969276,-0.652186905414991,0.107850646673605,0.0936303097296234,0.415412753312494,1.1912195358015,-0.365798162107709,-0.440175753221192,-0.00288026124857335,-0.149341014285879,0.353292223145625,0.195019803634857,2.48,0
166476,-2.29366568791445,1.7573708832847,0.159809557446907,-0.89793624783296,2.26322617644558,-0.728393059094023,-2.94188959639718,-5.14326873508913,-0.508214657140915,-1.82888947238746,-1.02260847240815,-0.0883179561703987,-1.61922870086505,0.0725419437292394,-0.319889467266738,0.716447782685486,0.74488051160993,-0.280968830660379,-0.975646678250435,1.06418702724958,-2.91209782488177,-0.778381410025986,-2.58046674087892,0.581717385149569,-0.185041030263351,0.128327652109306,0.140324274062611,0.267875744364392,5.37,0
163037,1.88731263139445,-0.400334124822891,-2.39221861928425,0.0841232240133937,0.780612692301822,-0.494301569745164,0.656951479464559,-0.281353625188862,-0.0333932010578915,0.263703696788685,0.453834639036351,0.620824963905068,-0.389484227391917,0.823214215490959,-0.860589160050285,-0.318424703341393,-0.437304714836319,-0.157828514433449,0.528118714908751,0.0312527991890767,0.184155661295948,0.39408140103139,-0.152112159799099,0.308545003551231,0.334617575187997,0.795677404269496,-0.152034941779889,-0.0752208231736739,119.68,0
123557,-7.03989006689708,-1.29995023881142,-3.88831121727556,-0.272870565645955,-3.49745206920244,1.71688112177912,-1.16441758500807,3.09382500126392,-0.755643286957703,0.0662060732389215,-0.406956275012043,1.37081152589972,0.638042792565902,1.88366161602782,0.688447818426567,-0.891638295708942,1.21465516323726,1.39737765242202,-1.42231609232964,-1.39142946857192,-0.123161112041476,0.675713682446947,-1.06050497201391,-1.45715753586255,-0.234413019077952,0.09388648252204,0.830592502497967,-0.954468527003528,288.15,0
48028,1.36353702633257,-0.823218298689325,-0.390972351659273,-1.05844200914902,-0.0663173799983797,0.822373481345035,-0.696224483951469,0.22550686695956,-0.63277957841528,0.682485273505045,-0.235859053560802,-0.700923587595374,-0.618203109852285,-0.00288929402813405,-0.299081403991975,1.18682441584864,-0.00454289000221283,-0.96156212085786,1.3939346816016,0.111523522313491,-0.0110741915693301,-0.131715280184093,-0.248444356996695,-1.69988730942809,0.622559024422586,-0.135738654265715,0.00330095909395183,-0.0129613534039151,49.95,0
137328,-0.832648748332242,0.96208054994099,0.704372298283225,-0.171104043086396,0.574338112726136,-0.74354306991183,0.75876739228034,-0.954812629247152,-0.184994302510559,-0.672321560953628,0.892771255234623,-1.52950150490101,-3.52015207865109,-0.0958375609460382,0.825822255474693,0.0808286462838049,0.651840788830762,1.62033639953983,0.725356826838193,-0.267805578901046,0.920998855719235,0.284903032246325,-0.553397038826345,-0.0692053115413785,0.773639235200282,0.128492615866215,-0.0679148809671687,-0.169147113919237,28.0,0
79488,-1.45391516290531,-0.348802503905385,2.52034117414507,-2.42453588065348,0.298124197440804,-0.659619045628913,-0.194407024039188,0.388745335345758,1.0254445108569,-1.97462153963163,1.33086829021464,1.33161236678136,-0.411947757158215,-0.0938950070780224,-0.336278112475357,-0.0776056515047331,-0.623056811612724,0.160763989128337,-1.0845921922579,-0.101123441008303,0.178453755422436,0.407124668520812,-0.221069705698654,0.22270320358779,0.537138901689406,-0.930007146089846,0.0695114139419688,0.0686917037081185,1.0,0
155006,0.0955420757312286,0.994367494720396,-0.225469772961729,-0.435362514475047,0.695001122644631,-1.03021035165558,0.933582041956137,-0.0886706181339322,-0.0139605183007889,-0.829905269134168,-0.311383246853134,-0.177520772540254,-0.506394017855223,-0.898209458001137,-0.177016461973336,0.161789687383527,0.610942274474686,-0.398269103961202,-0.467340918235234,-0.0251434011965754,-0.309821979983355,-0.764410300867775,0.166570810848789,0.971611483091651,-0.509883145668526,0.0908513979462922,0.222676920299293,0.087748521573434,3.57,0
49086,1.16030229713722,0.0986344386940433,0.48847164263754,0.464547555869089,-0.278616458203086,-0.204114294937499,-0.137360883691541,0.101766203146823,-0.156742990255975,0.0678056209093837,1.63229144199564,0.92386166258657,-0.199496991241384,0.547660570526759,0.629519993255184,0.227553209850176,-0.37232514463414,-0.443314611352008,-0.186567759976921,-0.12576417512742,-0.178659115268448,-0.55537026258201,0.151989360648229,0.00176098201747677,0.0982245484011241,0.107572018797855,-0.0204302027229619,0.00576599205696704,8.91,0
168787,-1.00303524420222,0.938885071736686,2.28268884018841,2.65396231365779,1.10049969839682,2.78878131988675,0.228188604298165,0.833028265098728,-1.69447224549027,0.502158188571804,0.259084085844784,-0.0113831708907564,-0.0713541104406329,-0.0841243894342844,-0.437378994091619,0.475218334405837,-0.383101407355313,-0.35696083299381,-1.77675454160699,0.00291746834208949,0.304526842097344,0.844304293934724,-0.314584258357295,-1.651898338084,0.357115288236258,0.344531430407251,0.0813458573088386,0.0524410642997914,59.93,0
81311,1.48608828062403,-1.00456733882956,0.564069136837222,-1.39322893913979,-1.47990494163377,-0.54551726434976,-1.09536619896522,-0.0291380051225023,-1.72252767022211,1.39888183676788,-0.310314758272402,-1.13373441309775,-0.263560333337245,-0.13668583397711,0.992704068548877,-0.528035738998035,0.792887554505466,-0.598826621187138,-0.504232464755435,-0.427811864288316,-0.441876601262119,-0.911940568369207,0.261312080913009,-0.00326150728170803,0.0247367532837728,-0.447202323838491,0.0490726043254493,0.0214935282643013,2.95,0
138950,-1.2965285379527,0.305068278421094,0.903021934932991,-2.55367859094384,0.130057008772332,-0.805290932509164,-0.0517793671641226,0.537460059153253,0.668344410247111,-1.61756827435138,-1.25785376323429,0.173310416160906,0.10682700832214,0.039036281327746,0.143660013282094,0.821379655031334,-0.904624010946596,0.207973893076823,-1.15328571119682,-0.0195093566837622,0.247212907381264,0.538672053277135,-0.238870367789604,0.722503061846228,0.103448542932785,0.519342795820894,0.156798231571943,0.0497389970484152,8.0,0
79824,1.25747134803904,-1.40799511670983,1.18344727596631,-2.43070649905782,-2.20286402904063,-0.60380501357274,-1.32025968934484,-0.0231264428215362,1.74367497072868,-0.977707736171185,-0.615689094754795,1.39079963569645,1.42829054555019,-0.925739204706898,0.959929174224921,-2.4506274946892,0.297011728401647,1.76476606309266,0.273378207792071,-0.33185912935576,-0.123532618210771,0.495728162612286,-0.153025383898958,0.459203280811431,0.549496284331239,-0.579176417827748,0.159529702089548,0.0539657852549677,54.95,0
150105,1.93147371443057,-0.301037757584185,-0.982506834394956,1.50050309655307,0.0722588540722956,0.199765397273175,-0.155745141386333,0.0885090637077528,1.32444045126176,0.0081901573808571,-1.93770926816257,-0.0924624488934641,-1.54464759423034,-0.00141885010214262,-1.49383703561813,-0.717943337435145,0.159746664595489,-0.683439195370763,0.357289412829955,-0.310913976508227,-0.35961936105021,-0.783907843598029,0.232396721434168,0.344822435153876,0.0512257854897391,-0.828796541459788,0.0238030724818263,-0.0386743184539119,31.19,0
82577,1.07871732616204,0.292150164635154,0.198466018424909,1.30310477396755,-0.0727333867914017,-0.725812574352924,0.442181160801245,-0.225165568171829,-0.352557089942914,-0.015800755497085,0.257738451630496,0.807609382412413,0.70754720316583,0.37022720671652,0.883279961900515,-0.458316863535395,-0.0199682227983771,-0.957232104288794,-0.841139039166507,-0.0285631485007134,0.0617235657978616,0.163723333652265,-0.0805885381817563,0.419896669783358,0.611955506312154,-0.341079954929133,0.0137092791368192,0.0281545392590265,59.9,0
74486,1.13723134935552,-0.560016978777361,0.915895874423739,0.520276208487212,-1.27904861195634,-0.520552921775667,-0.55605558586711,-0.101868949547979,-0.758093832696204,0.706086379273193,-0.554828407279872,0.17540264169006,0.833617365617658,-0.119774254851645,1.06146654126529,-1.03925972549149,-0.362951024871159,1.35060628308392,-1.2733639027989,-0.325862772394057,-0.364737476713349,-0.738053671682065,0.0564680053977227,0.33880108856835,0.194455350039938,-0.519166488614301,0.061786643064779,0.0583084181255554,94.03,0
74085,-2.22968216113622,2.24233776910928,-0.254438747856021,-0.446880672164707,-0.256182374201029,-0.0799001693165836,-0.346483531576135,1.20018047220511,-0.880081419908623,-0.116811423603033,0.0199244144024362,1.32848272853349,1.47595911593066,0.814498272930095,-0.0793957280803543,0.851754027210135,-0.612757331461385,0.463809736175432,0.754862251028057,-0.0562680270828872,-0.0103163930128723,-0.43387448561595,-0.0467145415181186,-0.816830632336199,0.0835434587135925,0.154816075146602,-0.503864540838426,0.0298442955053105,3.45,0
